inputs,prediction,expected_output,score,cost
"The input is defined as two lists of the same length. Write a function to count indices where the lists have the same values.
from operator import eq
def count_same_pair(nums1, nums2):","from operator import eq
def count_same_pair(nums1, nums2):
    return sum((eq(a, b) for a, b in zip(nums1, nums2)))","The solution passed all test cases.
Correct Solution:from operator import eq
def count_same_pair(nums1, nums2):
    result = sum(map(eq, nums1, nums2))
    return result",1.0,0.0
"Write a function to find the volume of a sphere.
import math
def volume_sphere(r):","import math
def volume_sphere(r):
    return 4.0 / 3.0 * math.pi * r ** 3","The solution passed all test cases.
Correct Solution:import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",1.0,0.0
"Write a function to find the lateral surface area of a cube given its side length.

def lateralsurface_cube(l):","def lateralsurface_cube(l):
    return 4 * l * l","The solution passed all test cases.
Correct Solution:def lateralsurface_cube(l):
  LSA = 4 * (l * l)
  return LSA",1.0,0.0
"Write a function to search a string for a regex pattern. The function should return the matching subtring, a start index and an end index.
import re
def find_literals(text, pattern):","import re
def find_literals(text, pattern):
    match = re.search(pattern, text)
    if match:
        return (match.group(), match.start(), match.end())
    else:
        return None","The solution passed all test cases.
Correct Solution:import re

def find_literals(text, pattern):
  match = re.search(pattern, text)
  s = match.start()
  e = match.end()
  return (match.re.pattern, s, e)",1.0,0.0
"Write a function to locate the right insertion point for a specified value in sorted order.
import bisect
def right_insertion(a, x):","import bisect
def right_insertion(a, x):
    return bisect.bisect_right(a, x)","The solution passed all test cases.
Correct Solution:import bisect
def right_insertion(a, x):
    return bisect.bisect_right(a, x)",1.0,0.0
"Write a function to join a list of multiple integers into a single integer.

def multiple_to_single(L):","def multiple_to_single(L):
    concatenated = ''.join((str(num) for num in L))
    return int(concatenated)","The solution passed all test cases.
Correct Solution:def multiple_to_single(L):
  x = int("""".join(map(str, L)))
  return x",1.0,0.0
"Write a function to find the first adverb and their positions in a given sentence.
import re
def find_adverb_position(text):","import re
def find_adverb_position(text):
    adverb_pattern = re.compile('\\b(\\w+ly)\\b', re.IGNORECASE)
    matches = adverb_pattern.finditer(text)
    for match in matches:
        word = match.group(1)
        start_pos = match.start(1)
        end_pos = match.end(1)
        return (word, start_pos, end_pos)
    return ()","Error: .
 Solution: import re
def find_adverb_position(text):
    adverb_pattern = re.compile('\\b(\\w+ly)\\b', re.IGNORECASE)
    matches = adverb_pattern.finditer(text)
    for match in matches:
        word = match.group(1)
        start_pos = match.start(1)
        end_pos = match.end(1)
        return (word, start_pos, end_pos)
    return ().
 Test: def check():
    assert find_adverb_position(""clearly!! we can see the sky"")==(0, 7, 'clearly')
    assert find_adverb_position(""seriously!! there are many roses"")==(0, 9, 'seriously')
    assert find_adverb_position(""unfortunately!! sita is going to home"")==(0, 13, 'unfortunately')

Correct Solution:import re
def find_adverb_position(text):
 for m in re.finditer(r""\w+ly"", text):
    return (m.start(), m.end(), m.group(0))",0.0,0.0
"Write a python function to count true booleans in the given list.

def count(lst):   ","def count(lst):
    return sum((1 for item in lst if item is True))","The solution passed all test cases.
Correct Solution:def count(lst):   
    return sum(lst) ",1.0,0.0
"Write a function that takes in a list and an integer n and returns a list containing the n largest items from the list.
import heapq
def larg_nnum(list1,n):","import heapq
def larg_nnum(list1, n):
    return heapq.nlargest(n, list1)","The solution passed all test cases.
Correct Solution:import heapq
def larg_nnum(list1,n):
 largest=heapq.nlargest(n,list1)
 return largest",1.0,0.0
"Write a python function to find the difference between the sum of cubes of the first n natural numbers and the sum of the first n natural numbers.

def difference(n) :  ","def difference(n):
    sum_natural = n * (n + 1) // 2
    sum_cubes = (n * (n + 1) // 2) ** 2
    return sum_cubes - sum_natural","The solution passed all test cases.
Correct Solution:def difference(n) :  
    S = (n*(n + 1))//2;  
    res = S*(S-1);  
    return res;  ",1.0,0.0
"Write a function to find minimum k records from tuple list. https://www.geeksforgeeks.org/python-find-minimum-k-records-from-tuple-list/ - in this case a verbatim copy of test cases

def min_k(test_list, K):","def min_k(test_list, K):
    if not test_list or K <= 0:
        return []
    return sorted(test_list, key=lambda x: x[1])[:K]","The solution passed all test cases.
Correct Solution:def min_k(test_list, K):
  res = sorted(test_list, key = lambda x: x[1])[:K]
  return (res) ",1.0,0.0
"Write a python function to find the minimum number of rotations (greater than 0) required to get the same string.

def find_Rotations(str): ","def find_Rotations(s: str) -> int:
    if not s:
        return 0
    temp = s + s
    for i in range(1, len(s)):
        if temp[i:i + len(s)] == s:
            return i
    return 0","Error: .
 Solution: def find_Rotations(s: str) -> int:
    if not s:
        return 0
    temp = s + s
    for i in range(1, len(s)):
        if temp[i:i + len(s)] == s:
            return i
    return 0.
 Test: def check():
    assert find_Rotations(""aaaa"") == 1
    assert find_Rotations(""ab"") == 2
    assert find_Rotations(""abc"") == 3

Correct Solution:def find_Rotations(str): 
    tmp = str + str
    n = len(str) 
    for i in range(1,n + 1): 
        substring = tmp[i: i+n] 
        if (str == substring): 
            return i 
    return n ",0.0,0.0
"Write a python function to check whether every even index contains even numbers of a given list.

def even_position(nums):","def even_position(nums):
    for i in range(0, len(nums), 2):
        if nums[i] % 2 != 0:
            return False
    return True","The solution passed all test cases.
Correct Solution:def even_position(nums):
	return all(nums[i]%2==i%2 for i in range(len(nums)))",1.0,0.0
"Write a python function to find the difference between largest and smallest value in a given list.

def big_diff(nums):","def big_diff(nums):
    if not nums:
        return 0
    return max(nums) - min(nums)","The solution passed all test cases.
Correct Solution:def big_diff(nums):
     diff= max(nums)-min(nums)
     return diff",1.0,0.0
"Write a function to find the largest sum of a contiguous array in the modified array which is formed by repeating the given array k times.

def max_sub_array_sum_repeated(a, n, k): ","def max_sub_array_sum_repeated(a, k):

    def max_subarray_sum(arr):
        max_current = max_global = arr[0]
        for i in range(1, len(arr)):
            max_current = max(arr[i], max_current + arr[i])
            max_global = max(max_global, max_current)
        return max_global
    total_sum = sum(a)
    max_once = max_subarray_sum(a)
    if k == 1:
        return max_once
    if total_sum < 0:
        return max_once
    max_two = max_subarray_sum(a * 2)
    return max(max_two + (k - 2) * total_sum, max_once)","Error: max_sub_array_sum_repeated() takes 2 positional arguments but 3 were given.
 Solution: def max_sub_array_sum_repeated(a, k):

    def max_subarray_sum(arr):
        max_current = max_global = arr[0]
        for i in range(1, len(arr)):
            max_current = max(arr[i], max_current + arr[i])
            max_global = max(max_global, max_current)
        return max_global
    total_sum = sum(a)
    max_once = max_subarray_sum(a)
    if k == 1:
        return max_once
    if total_sum < 0:
        return max_once
    max_two = max_subarray_sum(a * 2)
    return max(max_two + (k - 2) * total_sum, max_once).
 Test: def check():
    assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30
    assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59
    assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1

Correct Solution:def max_sub_array_sum_repeated(a, n, k): 
	max_so_far = -2147483648
	max_ending_here = 0
	for i in range(n*k): 
		max_ending_here = max_ending_here + a[i%n] 
		if (max_so_far < max_ending_here): 
			max_so_far = max_ending_here 
		if (max_ending_here < 0): 
			max_ending_here = 0
	return max_so_far",0.0,0.0
"Write a function to find the number of elements that occurs before the tuple element in the given tuple.

def count_first_elements(test_tup):","def count_first_elements(test_tup):
    count = 0
    for element in test_tup:
        if isinstance(element, tuple):
            break
        count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_first_elements(test_tup):
  for count, ele in enumerate(test_tup):
    if isinstance(ele, tuple):
      break
  return (count) ",1.0,0.0
"Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
import re
def text_lowercase_underscore(text):","import re
def text_lowercase_underscore(text):
    return bool(re.fullmatch('[a-z]+(_[a-z]+)+', text))","The solution passed all test cases.
Correct Solution:import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",1.0,0.0
"Write a function that matches a string that has an a followed by one or more b's.
import re
def text_match_one(text):","import re
def text_match_one(text):
    return bool(re.match('ab+', text))","The solution passed all test cases.
Correct Solution:import re
def text_match_one(text):
        patterns = 'ab+?'
        if re.search(patterns,  text):
                return True
        else:
                return False
",1.0,0.0
"Write a function to check if all the elements in tuple have same data type or not.

def check_type(test_tuple):","def check_type(test_tuple):
    if not test_tuple:
        return True
    first_type = type(test_tuple[0])
    return all((type(item) == first_type for item in test_tuple))","The solution passed all test cases.
Correct Solution:def check_type(test_tuple):
  res = True
  for ele in test_tuple:
    if not isinstance(ele, type(test_tuple[0])):
      res = False
      break
  return (res) ",1.0,0.0
"Write a function to calculate the sum of the negative numbers of a given list of numbers.

def sum_negativenum(nums):","def sum_negativenum(nums):
    return sum((num for num in nums if num < 0))","The solution passed all test cases.
Correct Solution:def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",1.0,0.0
"Write a function to extract specified size of strings from a given list of string values.

def extract_string(string_list, size):","def extract_string(string_list, size):
    return [s for s in string_list if len(s) == size]","The solution passed all test cases.
Correct Solution:def extract_string(str, l):
    result = [e for e in str if len(e) == l] 
    return result",1.0,0.0
"Write a python function which takes a list and returns a list with the same elements, but the k'th element removed.

def remove_kth_element(list1, L):","def remove_kth_element(list1, k):
    if k < 0 or k >= len(list1):
        return list1
    return list1[:k] + list1[k + 1:]","Error: .
 Solution: def remove_kth_element(list1, k):
    if k < 0 or k >= len(list1):
        return list1
    return list1[:k] + list1[k + 1:].
 Test: def check():
    assert remove_kth_element([1,1,2,3,4,4,5,1],3)==[1, 1, 3, 4, 4, 5, 1]
    assert remove_kth_element([0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4],4)==[0, 0, 1, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4]
    assert remove_kth_element([10, 10, 15, 19, 18, 18, 17, 26, 26, 17, 18, 10],5)==[10,10,15,19, 18, 17, 26, 26, 17, 18, 10]

Correct Solution:def remove_kth_element(list1, L):
    return  list1[:L-1] + list1[L:]",0.0,0.0
"Write a function to flatten a given nested list structure.

def flatten_list(list1):","def flatten_list(list1):
    result = []
    for item in list1:
        if isinstance(item, list):
            result.extend(flatten_list(item))
        else:
            result.append(item)
    return result","The solution passed all test cases.
Correct Solution:def flatten_list(list1):
    result_list = []
    if not list1: return result_list
    stack = [list(list1)]
    while stack:
        c_num = stack.pop()
        next = c_num.pop()
        if c_num: stack.append(c_num)
        if isinstance(next, list):
            if next: stack.append(list(next))
        else: result_list.append(next)
    result_list.reverse()
    return result_list ",1.0,0.0
"Write a python function to find the sum of all odd length subarrays. https://www.geeksforgeeks.org/sum-of-all-odd-length-subarrays/

def odd_length_sum(arr):","def odd_length_sum(arr):
    total = 0
    n = len(arr)
    for i in range(n):
        for j in range(i, n, 2):
            subarray_sum = sum(arr[i:j + 1])
            total += subarray_sum
    return total","The solution passed all test cases.
Correct Solution:def odd_length_sum(arr):
    Sum = 0
    l = len(arr)
    for i in range(l):
        Sum += ((((i + 1) *(l - i) + 1) // 2) * arr[i])
    return Sum",1.0,0.0
"Write a function that gives loss amount on a sale if the given amount has loss else return 0.

def loss_amount(actual_cost,sale_amount): ","def loss_amount(actual_cost, sale_amount):
    if sale_amount < actual_cost:
        return actual_cost - sale_amount
    else:
        return 0","Error: .
 Solution: def loss_amount(actual_cost, sale_amount):
    if sale_amount < actual_cost:
        return actual_cost - sale_amount
    else:
        return 0.
 Test: def check():
    assert loss_amount(1500,1200)==0
    assert loss_amount(100,200)==100
    assert loss_amount(2000,5000)==3000

Correct Solution:def loss_amount(actual_cost,sale_amount): 
  if(sale_amount > actual_cost):
    amount = sale_amount - actual_cost
    return amount
  else:
    return 0",0.0,0.0
"Write a python function to get the first element of each sublist.

def Extract(lst): ","def Extract(lst):
    return [sublist[0] for sublist in lst if sublist]","The solution passed all test cases.
Correct Solution:def Extract(lst): 
    return [item[0] for item in lst] ",1.0,0.0
"Write a function to perform index wise addition of tuple elements in the given two nested tuples.

def add_nested_tuples(test_tup1, test_tup2):","def add_nested_tuples(test_tup1, test_tup2):

    def add_tuples(t1, t2):
        return tuple((a + b for a, b in zip(t1, t2)))
    result = tuple((add_tuples(t1, t2) for t1, t2 in zip(test_tup1, test_tup2)))
    return result","The solution passed all test cases.
Correct Solution:def add_nested_tuples(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",1.0,0.0
"Write a function to find the index of the first occurrence of a given number in a sorted array.

def find_first_occurrence(A, x):","def find_first_occurrence(A, x):
    left, right = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if A[mid] == x:
            result = mid
            right = mid - 1
        elif A[mid] < x:
            left = mid + 1
        else:
            right = mid - 1
    return result","The solution passed all test cases.
Correct Solution:def find_first_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",1.0,0.0
"Write a function to find number of lists present in the given tuple.

def find_lists(Input): ","def find_lists(Input):
    count = 0
    for item in Input:
        if isinstance(item, list):
            count += 1
    return count","Error: .
 Solution: def find_lists(Input):
    count = 0
    for item in Input:
        if isinstance(item, list):
            count += 1
    return count.
 Test: def check():
    assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2
    assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3
    assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1

Correct Solution:def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",0.0,0.0
"Write a python function to find the surface area of a square pyramid with a given base edge and height.

def surface_Area(b,s): ","import math
def surface_Area(b, s):
    base_area = b ** 2
    slant_height = math.sqrt((b / 2) ** 2 + s ** 2)
    lateral_area = 2 * b * slant_height
    total_surface_area = base_area + lateral_area
    return round(total_surface_area, 1)","Error: .
 Solution: import math
def surface_Area(b, s):
    base_area = b ** 2
    slant_height = math.sqrt((b / 2) ** 2 + s ** 2)
    lateral_area = 2 * b * slant_height
    total_surface_area = base_area + lateral_area
    return round(total_surface_area, 1).
 Test: def check():
    assert surface_Area(3,4) == 33
    assert surface_Area(4,5) == 56
    assert surface_Area(1,2) == 5

Correct Solution:def surface_Area(b,s): 
    return 2 * b * s + pow(b,2) ",0.0,0.0
"Write a function to find the third side of a right angled triangle.
import math
def otherside_rightangle(w,h):","import math
def otherside_rightangle(w, h):
    return math.sqrt(w ** 2 + h ** 2)","The solution passed all test cases.
Correct Solution:import math
def otherside_rightangle(w,h):
  s=math.sqrt((w*w)+(h*h))
  return s",1.0,0.0
"Write a python function to find the average of cubes of first n natural numbers.

def find_Average_Of_Cube(n):  ","def find_Average_Of_Cube(n):
    if n <= 0:
        return 0
    total = sum((i ** 3 for i in range(1, n + 1)))
    average = total / n
    return average","The solution passed all test cases.
Correct Solution:def find_Average_Of_Cube(n):  
    sum = 0
    for i in range(1, n + 1): 
        sum += i * i * i  
    return round(sum / n, 6) ",1.0,0.0
"Write a python function that takes in a positive integer n and finds the sum of even index binomial coefficients.
import math  
def even_binomial_Coeff_Sum( n): ","import math
def even_binomial_Coeff_Sum(n):
    total = 0
    for k in range(0, n + 1, 2):
        total += math.comb(n, k)
    return total","The solution passed all test cases.
Correct Solution:import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ",1.0,0.0
"Write a function to find the n largest integers from a given list of numbers, returned in descending order.
import heapq as hq
def heap_queue_largest(nums,n):","import heapq as hq
def heap_queue_largest(nums, n):
    if not nums or n <= 0:
        return []
    return hq.nlargest(n, nums)","The solution passed all test cases.
Correct Solution:import heapq as hq
def heap_queue_largest(nums,n):
  largest_nums = hq.nlargest(n, nums)
  return largest_nums",1.0,0.0
"Write a function to remove all elements from a given list present in another list.

def remove_elements(list1, list2):","def remove_elements(list1, list2):
    return [item for item in list1 if item not in list2]","The solution passed all test cases.
Correct Solution:def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",1.0,0.0
"Write a python function to find the element that appears only once in a sorted array.

def search(arr):","def search(arr):
    left, right = (0, len(arr) - 1)
    while left <= right:
        mid = left + (right - left) // 2
        if (mid == 0 or arr[mid] != arr[mid - 1]) and (mid == len(arr) - 1 or arr[mid] != arr[mid + 1]):
            return arr[mid]
        if mid % 2 == 0 and arr[mid] == arr[mid + 1] or (mid % 2 == 1 and arr[mid] == arr[mid - 1]):
            left = mid + 1
        else:
            right = mid - 1
    return -1","The solution passed all test cases.
Correct Solution:def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",1.0,0.0
"Write a function to find the surface area of a cube of a given size.

def surfacearea_cube(l):","def surfacearea_cube(l):
    return 6 * l * l","The solution passed all test cases.
Correct Solution:def surfacearea_cube(l):
  surfacearea= 6*l*l
  return surfacearea",1.0,0.0
"Write a function to find the length of the longest palindromic subsequence in the given string.

def lps(str): ","def lps(str):
    n = len(str)
    dp = [[0] * n for _ in range(n)]
    for i in range(n):
        dp[i][i] = 1
    for cl in range(2, n + 1):
        for i in range(n - cl + 1):
            j = i + cl - 1
            if str[i] == str[j]:
                dp[i][j] = 2 + dp[i + 1][j - 1] if cl > 2 else 2
            else:
                dp[i][j] = max(dp[i][j - 1], dp[i + 1][j])
    return dp[0][n - 1]","The solution passed all test cases.
Correct Solution:def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",1.0,0.0
"Write a function to count the number of characters in a string that occur at the same position in the string as in the English alphabet (case insensitive).

def count_char_position(str1): ","def count_char_position(str1):
    count = 0
    for i, char in enumerate(str1.lower()):
        if ord(char) - ord('a') == i:
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",1.0,0.0
"Write a python function to find the sum of even numbers at even positions of a list.

def sum_even_and_even_index(arr):  ","def sum_even_and_even_index(arr):
    total = 0
    for i in range(0, len(arr), 2):
        if arr[i] % 2 == 0:
            total += arr[i]
    return total","The solution passed all test cases.
Correct Solution:def sum_even_and_even_index(arr):  
    i = 0
    sum = 0
    for i in range(0, len(arr),2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum",1.0,0.0
"Write a function to find the median of two sorted lists of same size.

def get_median(arr1, arr2, n):","def get_median(arr1, arr2, n):
    i = 0
    j = 0
    m1 = 0
    m2 = 0
    for count in range(n + 1):
        if i == n:
            m1 = m2
            m2 = arr2[0]
            break
        if j == n:
            m1 = m2
            m2 = arr1[0]
            break
        if arr1[i] <= arr2[j]:
            m1 = m2
            m2 = arr1[i]
            i += 1
        else:
            m1 = m2
            m2 = arr2[j]
            j += 1
    return (m1 + m2) // 2","Error: .
 Solution: def get_median(arr1, arr2, n):
    i = 0
    j = 0
    m1 = 0
    m2 = 0
    for count in range(n + 1):
        if i == n:
            m1 = m2
            m2 = arr2[0]
            break
        if j == n:
            m1 = m2
            m2 = arr1[0]
            break
        if arr1[i] <= arr2[j]:
            m1 = m2
            m2 = arr1[i]
            i += 1
        else:
            m1 = m2
            m2 = arr2[j]
            j += 1
    return (m1 + m2) // 2.
 Test: def check():
    assert get_median([1, 12, 15, 26, 38], [2, 13, 17, 30, 45], 5) == 16.0
    assert get_median([2, 4, 8, 9], [7, 13, 19, 28], 4) == 8.5
    assert get_median([3, 6, 14, 23, 36, 42], [2, 18, 27, 39, 49, 55], 6) == 25.0

Correct Solution:def get_median(arr1, arr2, n):
  i = 0
  j = 0
  m1 = -1
  m2 = -1
  count = 0
  while count < n + 1:
    count += 1
    if i == n:
      m1 = m2
      m2 = arr2[0]
      break
    elif j == n:
      m1 = m2
      m2 = arr1[0]
      break
    if arr1[i] <= arr2[j]:
      m1 = m2
      m2 = arr1[i]
      i += 1
    else:
      m1 = m2
      m2 = arr2[j]
      j += 1
  return (m1 + m2)/2",0.0,0.0
"Write a function to remove uppercase substrings from a given string.
import re
def remove_uppercase(str1):","import re
def remove_uppercase(str1):
    return re.sub('[A-Z]+', '', str1)","The solution passed all test cases.
Correct Solution:import re
def remove_uppercase(str1):
  return re.sub('[A-Z]', '', str1)",1.0,0.0
"Write a function that counts the number of pairs of integers in a list that xor to an even number.

def find_even_pair(A): ","def find_even_pair(A):
    count = 0
    n = len(A)
    for i in range(n):
        for j in range(i + 1, n):
            if (A[i] ^ A[j]) % 2 == 0:
                count += 1
    return count","The solution passed all test cases.
Correct Solution:def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",1.0,0.0
"Write a function to remove lowercase substrings from a given string.
import re
def remove_lowercase(str1):","import re
def remove_lowercase(str1):
    return re.sub('[a-z]', '', str1)","The solution passed all test cases.
Correct Solution:import re
def remove_lowercase(str1):
 return re.sub('[a-z]', '', str1)",1.0,0.0
"Write a function to convert a string to a list of strings split on the space character.

def string_to_list(string): ","def string_to_list(string):
    return string.split(' ')","The solution passed all test cases.
Correct Solution:def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",1.0,0.0
"Write a function to flatten a list and sum all of its elements.

def recursive_list_sum(data_list):","def recursive_list_sum(data_list):
    total = 0
    for element in data_list:
        if isinstance(element, list):
            total += recursive_list_sum(element)
        else:
            total += element
    return total","The solution passed all test cases.
Correct Solution:def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",1.0,0.0
"Write a python function to find the character made by adding the ASCII value of all the characters of the given string modulo 26.

def get_Char(strr):  ","def get_Char(strr):
    total = 0
    for char in strr:
        total += ord(char)
    result_char = chr(total % 26 + ord('A'))
    return result_char","Error: .
 Solution: def get_Char(strr):
    total = 0
    for char in strr:
        total += ord(char)
    result_char = chr(total % 26 + ord('A'))
    return result_char.
 Test: def check():
    assert get_Char(""abc"") == ""f""
    assert get_Char(""gfg"") == ""t""
    assert get_Char(""ab"") == ""c""

Correct Solution:def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",0.0,0.0
"Write a python function that takes in an integer n and finds the sum of the first n even natural numbers that are raised to the fifth power.

def even_Power_Sum(n): ","def even_Power_Sum(n):
    total = 0
    for i in range(1, n + 1):
        even_number = 2 * i
        total += even_number ** 5
    return total","The solution passed all test cases.
Correct Solution:def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ",1.0,0.0
"Write a function for computing square roots using the babylonian method.

def babylonian_squareroot(number):","def babylonian_squareroot(number):
    if number < 0:
        raise ValueError('Cannot compute square root of a negative number.')
    if number == 0:
        return 0
    estimate = number
    tolerance = 1e-10
    while True:
        next_estimate = (estimate + number / estimate) / 2
        if abs(next_estimate - estimate) < tolerance:
            return next_estimate
        estimate = next_estimate","The solution passed all test cases.
Correct Solution:def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",1.0,0.0
"Write a python function to find the largest negative number from the given list.

def largest_neg(list1): ","def largest_neg(list1):
    neg_numbers = [num for num in list1 if num < 0]
    if not neg_numbers:
        return None
    return max(neg_numbers)","Error: .
 Solution: def largest_neg(list1):
    neg_numbers = [num for num in list1 if num < 0]
    if not neg_numbers:
        return None
    return max(neg_numbers).
 Test: def check():
    assert largest_neg([1,2,3,-4,-6]) == -6
    assert largest_neg([1,2,3,-8,-9]) == -9
    assert largest_neg([1,2,3,4,-1]) == -1

Correct Solution:def largest_neg(list1): 
    max = list1[0] 
    for x in list1: 
        if x < max : 
             max = x  
    return max",0.0,0.0
"Write a python function to remove odd numbers from a given list.

def remove_odd(l):","def remove_odd(l):
    return [num for num in l if num % 2 == 0]","The solution passed all test cases.
Correct Solution:def remove_odd(l):
    for i in l:
        if i % 2 != 0:
            l.remove(i)
    return l",1.0,0.0
"Write a function to apply a given format string to all of the elements in a list.

def add_string(list_, string):","def add_string(list_, string):
    return [string.format(item) for item in list_]","The solution passed all test cases.
Correct Solution:def add_string(list_, string):
 add_string=[string.format(i) for i in  list_]
 return add_string",1.0,0.0
"Write a function to convert all possible convertible elements in a list of lists to floats.

def list_to_float(test_list):","def list_to_float(test_list):

    def convert_element(element):
        try:
            return float(element)
        except (ValueError, TypeError):
            return element
    result = []
    for sublist in test_list:
        converted_sublist = []
        for item in sublist:
            converted_sublist.append(convert_element(item))
        result.append(tuple(converted_sublist) if isinstance(sublist, tuple) else converted_sublist)
    return result","The solution passed all test cases.
Correct Solution:def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",1.0,0.0
"Write a function to remove the parenthesis and what is inbetween them from a string.
import re
def remove_parenthesis(items):","import re
def remove_parenthesis(items):
    return [re.sub('\\s*$$.*?$$\\s*', '', item).strip() for item in items]","Error: .
 Solution: import re
def remove_parenthesis(items):
    return [re.sub('\\s*$$.*?$$\\s*', '', item).strip() for item in items].
 Test: def check():
    assert remove_parenthesis([""python (chrome)""])==(""python"")
    assert remove_parenthesis([""string(.abc)""])==(""string"")
    assert remove_parenthesis([""alpha(num)""])==(""alpha"")

Correct Solution:import re
def remove_parenthesis(items):
 for item in items:
    return (re.sub(r"" ?\([^)]+\)"", """", item))",0.0,0.0
"Write a python function to toggle bits of the number except the first and the last bit. https://www.geeksforgeeks.org/toggle-bits-number-expect-first-last-bits/

def toggle_middle_bits(n):  ","def toggle_middle_bits(n):
    if n == 0:
        return 0
    bit_count = n.bit_length()
    mask = (1 << bit_count - 1) - 2
    return n ^ mask","The solution passed all test cases.
Correct Solution:def set_middle_bits(n):  
    n |= n >> 1; 
    n |= n >> 2; 
    n |= n >> 4; 
    n |= n >> 8; 
    n |= n >> 16;  
    return (n >> 1) ^ 1
def toggle_middle_bits(n): 
    if (n == 1): 
        return 1
    return n ^ set_middle_bits(n) ",1.0,0.0
"Write a python function to count the upper case characters in a given string.

def upper_ctr(str):","def upper_ctr(s):
    count = 0
    for char in s:
        if char.isupper():
            count += 1
    return count","Error: .
 Solution: def upper_ctr(s):
    count = 0
    for char in s:
        if char.isupper():
            count += 1
    return count.
 Test: def check():
    assert upper_ctr('PYthon') == 1
    assert upper_ctr('BigData') == 1
    assert upper_ctr('program') == 0

Correct Solution:def upper_ctr(str):
    upper_ctr = 0
    for i in range(len(str)):
          if str[i] >= 'A' and str[i] <= 'Z': upper_ctr += 1
          return upper_ctr",0.0,0.0
